id,sales
3029391,91.56034
3029392,110.91646
3029393,0.0
3029394,0.0
3029395,0.0
3029396,91.79856
3029397,0.0
3029398,0.0
3029399,0.0
3027651,10.028544
3027652,0.0
3027653,13.829265
3027654,591.0452
3027655,0.0
3027656,127.694725
3027657,15.015174
3027658,118.06008
3027659,12.689323
3027660,82.955475
3027661,17.0738
3027662,16.956993
3027663,639.84393
3027664,0.4477586
3027665,15.044421
3027666,6.9379535
3027667,10.136052
3027668,0.0
3027669,66.95307
3027670,18.220804
3027671,0.0
3027672,18.220804
3027673,0.0
3027674,18.25005
3027675,0.0
3027676,6.6960983
3027677,23.586525
3027678,23.55728
3027679,146.42496
3027680,152.0428
3027681,0.0
3027682,36.449467
3027683,23.586525
3027684,0.0
3027685,13.829265
3027686,29.943243
3027687,739.5492
3027688,0.0
3027689,3.6522496
3027690,0.0
3027691,485.6523
3027692,190.71005
3027693,115.53262
3027694,0.0
3027695,120.46843
3027696,1933.6167
3027697,150.02356
3027698,15.044421
3027699,17.466053
3027700,0.0
3027701,20.285938
3027702,109.1558
3027703,0.7900742
3027704,18.25005
3027705,0.74213874
3027706,134.65616
3027707,18.220804
3027708,301.83905
3027709,92.02864
3027710,23.55728
3027711,0.0
3027712,0.0
3027713,143.98735
3027714,60.83759
3027715,0.0
3027716,5.6743293
3027717,13.877639
3027718,0.0
3027719,13.829265
3027720,259.044
3027721,0.0
3027722,0.0
3027723,0.0
3027724,181.46362
3027725,16.811018
3027726,25.69651
3027727,116.30791
3027728,0.0
3027729,606.5253
3027730,0.0
3027731,15.044421
3027732,0.0
3027733,0.0
3027734,20.285938
3027735,38.225735
3027736,3.5882392
3027737,0.0
3027738,28.134153
3027739,147.34775
3027740,18.25005
3027741,0.0
3027742,0.0
3027743,23.586525
3027744,23.634893
3027745,131.29993
3027746,150.22624
3027747,0.0
3027748,23.55728
3027749,19.86342
3027750,13.877639
3027751,0.0
3027752,13.800017
3027753,286.44107
3027754,0.0
3027755,0.0
3027756,0.38258067
3027757,156.53351
3027758,0.0
3027759,0.0
3027760,1.0877603
3027761,16.956993
3027762,606.5253
3027763,0.0
3027764,17.080288
3027765,0.0
3027766,0.6186036
3027767,0.0
3027768,44.139328
3027769,18.25005
3027770,0.0
3027771,14.449329
3027772,147.22134
3027773,14.449329
3027774,0.0
3027775,0.0
3027776,23.586525
3027777,23.634893
3027778,144.33203
3027779,0.0
3027780,0.0
3027781,112.30915
3027782,19.785807
3027783,13.800017
3027784,0.0
3027785,29.865637
3027786,348.96597
3027787,0.0
3027788,10.8274145
3027789,0.0
3027790,239.48456
3027791,51.11969
3027792,81.37928
3027793,167.67838
3027794,134.57268
3027795,620.6833
3027796,0.36567396
3027797,17.080288
3027798,13.8678055
3027799,9.481713
3027800,20.285938
3027801,32.59083
3027802,18.25005
3027803,0.0
3027804,18.220804
3027805,4.3717017
3027806,18.25005
3027807,2.254746
3027808,9.470251
3027809,23.586525
3027810,23.634893
3027811,159.80173
3027812,127.156425
3027813,0.0
3027814,142.89946
3027815,23.55728
3027816,13.800017
3027817,13.829265
3027818,23.635773
3027819,685.55707
3027820,0.0
3027821,129.31178
3027822,15.015174
3027823,297.63016
3027824,0.0
3027825,41.155018
3027826,141.79544
3027827,132.67659
3027828,616.8018
3027829,0.4892091
3027830,15.015174
3027831,7.233669
3027832,0.0
3027833,20.285938
3027834,24.200016
3027835,3.4647045
3027836,0.0
3027837,28.134153
3027838,3.5165825
3027839,18.220804
3027840,2.53831
3027841,0.0
3027842,23.586525
3027843,23.634893
3027844,143.7836
3027845,143.85732
3027846,0.0
3027847,112.30915
3027848,23.634893
3027849,13.800017
3027850,13.829265
3027851,19.8643
3027852,348.84866
3027853,0.0
3027854,122.534996
3027855,15.092789
3027856,420.86868
3027857,0.0
3027858,0.0
3027859,118.80241
3027860,146.21788
3027861,523.6436
3027862,15.092789
3027863,17.080288
3027864,0.0
3027865,7.3754454
3027866,20.285938
3027867,28.43717
3027868,0.0
3027869,0.0
3027870,18.220804
3027871,0.0
3027872,18.220804
3027873,0.0
3027874,6.2829766
3027875,23.586525
3027876,23.55728
3027877,137.83499
3027878,150.77737
3027879,0.0
3027880,0.0
3027881,23.586525
3027882,0.0
3027883,13.829265
3027884,23.635773
3027885,738.5925
3027886,0.0
3027887,0.0
3027888,0.0
3027889,376.33652
3027890,163.92686
3027891,117.66366
3027892,95.536476
3027893,125.44511
3027894,1870.5052
3027895,0.0
3027896,15.015174
3027897,0.0
3027898,2.9989352
3027899,0.0
3027900,39.473927
3027901,0.0
3027902,0.0
3027903,107.092316
3027904,147.34775
3027905,18.220804
3027906,40.51145
3027907,5.8075104
3027908,23.55728
3027909,6.0785956
3027910,0.0
3027911,136.96178
3027912,0.0
3027913,109.35642
3027914,2.876165
3027915,13.800017
3027916,13.829265
3027917,23.713379
3027918,662.3736
3027919,0.0
3027920,31.488258
3027921,0.0
3027922,88.39786
3027923,163.92686
3027924,0.0
3027925,124.11323
3027926,131.50354
3027927,653.75543
3027928,0.0
3027929,15.044421
3027930,6.8582206
3027931,0.0
3027932,0.0
3027933,0.0
3027934,0.6186036
3027935,18.298418
3027936,28.134153
3027937,146.77203
3027938,18.220804
3027939,0.0
3027940,40.178253
3027941,23.634893
3027942,8.924682
3027943,119.22662
3027944,121.6678
3027945,64.111015
3027946,0.0
3027947,0.5621232
3027948,0.0
3027949,14.52302
3027950,14.4937725
3027951,646.5295
3027952,0.0
3027953,0.0
3027954,1.1415094
3027955,157.71466
3027956,0.0
3027957,30.661428
3027958,132.78078
3027959,135.17152
3027960,597.0839
3027961,2.094173
3027962,15.708924
3027963,5.755138
3027964,0.0
3027965,18.943798
3027966,10.891255
3027967,1.4358872
3027968,0.0
3027969,18.992167
3027970,161.04384
3027971,18.914553
3027972,0.0
3027973,0.0
3027974,24.280281
3027975,24.32865
3027976,132.50287
3027977,7.8167014
3027978,0.0
3027979,79.46195
3027980,24.251036
3028014,0.0
3028015,0.0
3028016,30.637001
3028017,755.0189
3028018,0.0
3028019,30.049273
3028020,0.0
3028021,488.56613
3028022,258.11597
3028023,170.15672
3028024,164.27054
3028025,127.50549
3028026,1983.2958
3028027,0.0
3028028,15.738171
3028029,2.3470874
3028030,0.0
3028031,0.0
3028032,58.489307
3028033,0.57566226
3028034,4.3885856
3028035,35.057762
3028036,148.24074
3028037,18.943798
3028038,111.512215
3028039,59.70546
3028040,24.32865
3028041,24.222021
3028042,0.0
3028043,137.65553
3028044,2.394025
3028045,0.0
3028046,0.0
3028047,0.0
3028048,14.52302
3028049,30.637001
3028050,675.53955
3028051,0.0
3028052,16.184685
3028053,15.82799
3028054,387.0793
3028055,163.0479
3028056,0.0
3028057,0.0
3028058,140.3253
3028059,1941.195
3028060,0.0
3028061,15.738171
3028062,167.27371
3028063,23.997417
3028064,20.97969
3028065,59.68245
3028066,15.143078
3028067,15.143078
3028068,0.9080876
3028069,136.63185
3028070,18.943798
3028071,49.81137
3028072,88.32759
3028073,24.251036
3028074,24.32865
3028075,117.82943
3028076,119.0905
3028077,69.938545
3028078,0.0
3028079,9.725066
3028080,14.4937725
3028081,16.55888
3028082,14.4937725
3028083,300.1168
3028084,0.0
3028085,20.07647
3028086,0.0
3028087,228.54965
3028088,70.54101
3028089,104.28722
3028090,3.9829824
3028091,138.97827
3028092,646.0738
3028093,0.0
3028094,15.738171
3028095,10.175462
3028096,24.194948
3028097,0.0
3028098,68.384155
3028099,0.0
3028100,0.0
3028101,18.992167
3028102,0.0
3028103,15.143078
3028104,0.0
3028105,3.9442675
3028106,24.280281
3028107,9.683616
3028108,123.977104
3028109,133.90929
3028110,0.0
3028111,80.49126
3028112,24.251036
3028113,14.4937725
3028114,0.0
3028115,14.4937725
3028116,681.0417
3028117,12.385512
3028118,0.0
3028119,0.0
3028120,92.05442
3028121,90.26719
3028122,0.0
3028123,134.79877
3028124,120.13261
3028125,607.34296
3028126,145.51242
3028127,15.738171
3028128,0.0
3028129,0.0
3028130,18.943798
3028131,149.80492
3028132,1.0016245
3028133,18.992167
3028134,56.90642
3028135,149.0558
3028136,18.992167
3028137,0.0
3028138,3.733448
3028139,24.251036
3028140,24.32865
3028141,0.0
3028142,151.20808
3028143,0.0
3028144,0.0
3028145,9.618438
3028146,14.4937725
3028147,0.0
3028148,24.329514
3028149,676.687
3028150,0.0
3028151,130.0912
3028152,0.0
3028153,257.89893
3028154,250.42712
3028155,0.0
3028156,0.0
3028157,87.93018
3028158,567.83075
3028159,151.29541
3028160,15.738171
3028161,14.901204
3028162,33.75894
3028163,0.0
3028164,0.0
3028165,0.9080876
3028166,147.77847
3028167,1.312354
3028168,111.48703
3028169,0.9080876
3028170,0.0
3028171,0.0
3028172,0.0
3028173,6.772344
3028174,0.0
3028175,115.623375
3028176,140.77818
3028177,0.0
3028178,3.9455907
3028179,14.4937725
3028180,16.55888
3028181,14.4937725
3028182,699.76044
3028183,0.0
3028184,0.0
3028185,1.0763315
3028186,18.939312
3028187,100.39616
3028188,8.537555
3028189,107.941826
3028190,100.51846
3028191,502.24802
3028192,0.0
3028193,15.738171
3028194,0.0
3028195,0.836162
3028196,0.0
3028197,152.57265
3028198,0.0
3028199,145.80054
3028200,18.914553
3028201,0.0
3028202,1.0316232
3028203,0.0
3028204,25.065996
3028205,24.251036
3028206,9.618438
3028207,0.0
3028208,151.26843
3028209,0.0
3028210,24.280281
3028211,24.251036
3028212,14.571379
3028213,0.0
3028214,24.358759
3028215,570.57135
3028216,0.0
3028217,0.0
3028218,15.82799
3028219,88.41056
3028220,0.0
3028221,132.91498
3028222,7.754644
3028223,1.0976175
3028224,474.44455
3028225,0.0
3028226,15.738171
3028227,4.8635364
3028228,11.271634
3028229,18.943798
3028230,130.32722
3028231,20.97969
3028232,4.2819877
3028233,18.943798
3028234,147.39903
3028235,18.943798
3028236,0.0
3028237,35.569477
3028238,24.251036
3028239,24.251036
3028240,104.80233
3028241,0.0
3028242,0.0
3028243,24.280281
3028244,24.251036
3028245,0.0
3028246,0.0
3028247,0.0
3028248,671.4418
3028249,0.0
3028250,113.93581
3028251,0.0
3028252,139.72533
3028253,177.45192
3028254,34.04701
3028255,0.0
3028256,103.67738
3028257,582.939
3028258,99.75554
3028259,0.0
3028260,0.0
3028261,0.0
3028262,0.0
3028263,82.92604
3028264,0.0
3028265,119.72537
3028266,0.0
3028267,0.0
3028268,0.0
3028269,0.0
3028270,0.0
3028271,0.0
3028272,0.0
3028273,0.0
3028274,90.87063
3028275,13.408412
3028276,0.0
3028277,0.0
3028278,0.0
3028279,0.0
3028280,0.0
3028281,703.7495
3028282,0.0
3028283,0.0
3028284,0.0
3028285,334.02182
3028286,143.29842
3028287,6.6739025
3028288,0.0
3028289,83.02802
3028290,1909.7577
3028291,0.0
3028292,0.0
3028293,0.0
3028294,0.0
3028295,0.0
3028296,0.0
3028297,0.0
3028298,0.0
3028299,0.0
3028300,82.613014
3028301,0.0
3028302,0.0
3028303,0.0
3028304,0.0
3028305,0.0
3028306,0.0
3028307,91.87228
3028308,42.96758
3028309,0.0
3028310,0.0
3028311,0.0
3028312,0.0
3028313,0.0
3028314,703.7495
3028315,0.0
3028316,0.0
3028317,0.0
3028318,228.76274
3028319,105.60573
3028320,0.0
3028321,0.0
3028322,82.58752
3028323,1909.7577
3028324,0.0
3028325,0.0
3028326,123.98653
3028327,0.0
3028328,0.0
3028329,0.0
3028330,0.0
3028331,0.0
3028332,0.0
3028333,143.91972
3028334,0.0
3028335,0.0
3028336,0.0
3028337,0.0
3028338,0.0
3028339,80.18556
3028340,91.59745
3028341,0.0
3028342,0.0
3028343,0.0
3028377,0.0
3028378,0.0
3028379,0.0
3028380,665.4367
3028381,0.0
3028382,0.0
3028383,0.0
3028384,110.269615
3028385,2.059498
3028386,0.0
3028387,94.1323
3028388,113.39494
3028389,571.83575
3028390,0.0
3028391,0.0
3028392,0.0
3028393,0.0
3028394,0.0
3028395,80.74244
3028396,0.0
3028397,0.0
3028398,0.0
3028399,91.334435
3028400,0.0
3028401,0.0
3028402,0.0
3028403,0.0
3028404,0.0
3028405,111.13832
3028406,0.0
3028407,0.0
3028408,0.0
3028409,0.0
3028410,0.0
3028411,0.0
3028412,0.0
3028413,754.4104
3028414,0.0
3028415,0.0
3028416,0.0
3028417,457.50595
3028418,144.39738
3028419,20.06124
3028420,0.0
3028421,81.00066
3028422,1843.8513
3028423,0.0
3028424,0.0
3028425,0.0
3028426,0.0
3028427,0.0
3028428,0.0
3028429,0.0
3028430,0.0
3028431,0.0
3028432,0.0
3028433,0.0
3028434,136.33817
3028435,0.0
3028436,0.0
3028437,0.0
3028438,130.95525
3028439,90.70165
3028440,0.0
3028441,0.0
3028442,0.0
3028443,0.0
3028444,0.0
3028445,0.0
3028446,121.15264
3028447,0.0
3028448,154.54828
3028449,0.0
3028450,192.80006
3028451,108.16243
3028452,118.97043
3028453,0.0
3028454,0.0
3028455,566.8056
3028456,0.0
3028457,0.0
3028458,0.0
3028459,0.0
3028460,0.0
3028461,36.4546
3028462,0.0
3028463,0.0
3028464,0.0
3028465,119.345535
3028466,0.0
3028467,0.0
3028468,55.577545
3028469,0.0
3028470,0.0
3028471,91.334435
3028472,0.0
3028473,0.0
3028474,0.0
3028475,0.0
3028476,0.0
3028477,0.0
3028478,0.0
3028479,2020.277
3028480,0.0
3028481,54.69918
3028482,0.0
3028483,1747.3899
3028484,1521.2214
3028485,17.933186
3028486,0.0
3028487,0.0
3028488,1930.291
3028489,0.0
3028490,0.0
3028491,0.0
3028492,0.0
3028493,0.0
3028494,101.79142
3028495,0.0
3028496,0.0
3028497,0.0
3028498,0.0
3028499,9.4596195
3028500,34.573402
3028501,131.8962
3028502,14.796105
3028503,2.5044942
3028504,9.960001
3028505,76.30361
3028506,1197.856
3028507,0.0
3028508,2.4561276
3028509,0.0
3028510,0.0
3028511,0.0
3028512,765.717
3028513,0.0
3028514,0.0
3028515,0.0
3028516,295.00174
3028517,150.97194
3028518,54.66729
3028519,143.36066
3028520,83.480965
3028521,1828.3809
3028522,0.0
3028523,0.0
3028524,0.0
3028525,127.504395
3028526,0.0
3028527,0.0
3028528,0.0
3028529,0.0
3028530,0.0
3028531,0.0
3028532,0.0
3028533,0.0
3028534,0.0
3028535,0.0
3028536,0.0
3028537,131.29993
3028538,119.54822
3028539,0.0
3028540,0.0
3028541,0.0
3028542,0.0
3028543,0.0
3028544,0.0
3028545,690.2485
3028546,0.0
3028547,159.38942
3028548,0.0
3028549,83.16393
3028550,48.36281
3028551,137.52809
3028552,89.14005
3028553,103.16542
3028554,616.9992
3028555,0.0
3028556,0.0
3028557,0.0
3028558,0.0
3028559,0.0
3028560,0.0
3028561,0.0
3028562,0.0
3028563,0.0
3028564,0.0
3028565,0.0
3028566,27.607563
3028567,7.482466
3028568,0.0
3028569,0.0
3028570,140.11845
3028571,0.0
3028572,0.0
3028573,0.0
3028574,0.0
3028575,0.0
3028576,0.0
3028577,0.0
3028578,728.5613
3028579,0.0
3028580,0.0
3028581,0.0
3028582,307.5707
3028583,111.14265
3028584,0.0
3028585,174.34177
3028586,90.50457
3028587,655.16486
3028588,0.0
3028589,0.0
3028590,0.0
3028591,0.0
3028592,0.0
3028593,9.019371
3028594,0.0
3028595,114.15077
3028596,0.0
3028597,111.73009
3028598,0.0
3028599,0.7124796
3028600,0.0
3028601,0.0
3028602,0.0
3028603,114.12435
3028604,103.055435
3028605,0.0
3028606,0.0
3028607,0.0
3028608,0.0
3028609,0.0
3028610,0.0
3028611,723.2586
3028612,0.0
3028613,102.02113
3028614,0.0
3028615,162.63542
3028616,200.79254
3028617,0.0
3028618,145.02577
3028619,145.02577
3028620,1811.9546
3028621,103.314606
3028622,0.0
3028623,113.88776
3028624,0.0
3028625,0.0
3028626,0.0
3028627,0.0
3028628,0.0
3028629,0.0
3028630,161.93813
3028631,0.0
3028632,102.51875
3028633,6.082279
3028634,0.0
3028635,0.0
3028636,0.0
3028637,115.861465
3028638,0.0
3028639,0.0
3028640,0.0
3028641,0.0
3028642,0.0
3028643,0.0
3028644,722.7783
3028645,0.0
3028646,97.45041
3028647,0.0
3028648,329.68515
3028649,260.12827
3028650,0.0
3028651,98.52805
3028652,132.6293
3028653,680.768
3028654,113.88776
3028655,0.0
3028656,151.21713
3028657,15.220893
3028658,0.0
3028659,0.0
3028660,0.0
3028661,0.0
3028662,0.0
3028663,138.10687
3028664,0.0
3028665,152.57265
3028666,93.46571
3028667,0.0
3028668,0.0
3028669,152.57265
3028670,127.50549
3028671,3.8024435
3028672,0.0
3028673,0.0
3028674,0.0
3028675,0.0
3028676,0.0
3028677,741.26697
3028678,0.0
3028679,23.168236
3028680,0.0
3028681,508.69626
3028682,148.30266
3028683,0.0
3028684,0.0
3028685,107.086464
3028686,1862.94
3028687,105.593155
3028688,0.0
3028689,0.0
3028690,11.435572
3028691,0.0
3028692,31.120493
3028693,0.0
3028694,0.0
3028695,61.18178
3028696,107.48739
3028697,0.0
3028698,21.872585
3028699,0.7751274
3028700,0.0
3028701,0.0
3028702,97.11053
3028703,91.04633
3028704,0.0
3028705,81.11417
3028706,0.0
3028740,0.0
3028741,0.0
3028742,0.0
3028743,726.3706
3028744,0.0
3028745,0.0
3028746,0.0
3028747,408.0034
3028748,150.65327
3028749,27.674198
3028750,118.20026
3028751,98.63384
3028752,1833.7601
3028753,0.0
3028754,0.0
3028755,115.25177
3028756,0.0
3028757,0.0
3028758,88.048065
3028759,0.0
3028760,0.0
3028761,0.0
3028762,0.0
3028763,0.0
3028764,0.0
3028765,18.282505
3028766,0.0
3028767,0.0
3028768,118.08434
3028769,98.44212
3028770,0.0
3028771,0.0
3028772,0.0
3028773,0.0
3028774,0.0
3028775,0.0
3028776,703.405
3028777,0.0
3028778,113.53174
3028779,0.0
3028780,265.06522
3028781,154.47339
3028782,0.0
3028783,152.91733
3028784,124.54009
3028785,652.9853
3028786,0.0
3028787,0.0
3028788,129.30812
3028789,0.0
3028790,0.0
3028791,0.0
3028792,0.0
3028793,0.0
3028794,0.0
3028795,139.66591
3028796,0.0
3028797,0.0
3028798,56.266426
3028799,0.0
3028800,0.0
3028801,111.826675
3028802,118.43025
3028803,0.0
3028804,0.0
3028805,0.0
3028806,0.0
3028807,0.0
3028808,0.0
3028809,708.83044
3028810,0.0
3028811,83.56462
3028812,0.0
3028813,200.62088
3028814,212.10915
3028815,0.0
3028816,104.80233
3028817,112.5166
3028818,643.03485
3028819,0.0
3028820,0.0
3028821,105.29643
3028822,0.0
3028823,0.0
3028824,118.45694
3028825,0.0
3028826,0.0
3028827,19.095728
3028828,0.0
3028829,0.0
3028830,97.286476
3028831,0.0
3028832,0.0
3028833,0.0
3028834,0.0
3028835,90.73977
3028836,0.0
3028837,0.0
3028838,0.0
3028839,0.0
3028840,0.0
3028841,0.0
3028842,753.09644
3028843,0.0
3028844,15.01632
3028845,85.597885
3028846,391.82034
3028847,79.11408
3028848,0.0
3028849,0.0
3028850,114.66603
3028851,1801.7595
3028852,0.0
3028853,0.0
3028854,0.0
3028855,0.0
3028856,0.0
3028857,0.0
3028858,0.0
3028859,0.0
3028860,0.0
3028861,110.59456
3028862,0.0
3028863,3.6029058
3028864,11.820845
3028865,0.0
3028866,0.0
3028867,0.0
3028868,107.36534
3028869,0.0
3028870,0.0
3028871,0.0
3028872,0.0
3028873,0.0
3028874,0.0
3028875,796.6074
3028876,0.0
3028877,350.8669
3028878,119.60857
3028879,362.63647
3028880,467.2139
3028881,121.855125
3028882,0.0
3028883,0.0
3028884,1958.0867
3028885,118.61531
3028886,0.0
3028887,117.40314
3028888,3.6926029
3028889,0.0
3028890,147.89304
3028891,106.58772
3028892,99.75554
3028893,30.018536
3028894,0.0
3028895,0.0
3028896,0.0
3028897,180.0502
3028898,0.0
3028899,119.43727
3028900,0.0
3028901,0.0
3028902,233.85895
3028903,110.202255
3028904,102.011635
3028905,0.0
3028906,0.0
3028907,0.0
3028908,833.6922
3028909,0.0
3028910,325.2242
3028911,119.345535
3028912,356.40662
3028913,375.61136
3028914,132.39894
3028915,0.0
3028916,0.0
3028917,2010.3872
3028918,88.473625
3028919,0.0
3028920,98.43966
3028921,7.132523
3028922,0.0
3028923,141.4184
3028924,94.900055
3028925,0.0
3028926,54.86638
3028927,40.848774
3028928,0.0
3028929,0.0
3028930,214.25967
3028931,0.0
3028932,0.0
3028933,7.5637865
3028934,0.0
3028935,344.67902
3028936,21.566986
3028937,97.87975
3028938,0.0
3028939,0.0
3028940,0.0
3028941,774.0474
3028942,0.0
3028943,170.09158
3028944,0.0
3028945,358.81985
3028946,261.7083
3028947,175.89212
3028948,111.03715
3028949,0.0
3028950,2010.3872
3028951,103.86574
3028952,0.0
3028953,117.496765
3028954,42.721146
3028955,0.0
3028956,13.096186
3028957,70.47344
3028958,0.0
3028959,100.44876
3028960,68.88329
3028961,0.0
3028962,0.0
3028963,214.25967
3028964,0.0
3028965,103.34354
3028966,0.0
3028967,111.03715
3028968,196.62892
3028969,62.838264
3028970,112.891205
3028971,0.0
3028972,0.0
3028973,0.0
3028974,786.69684
3028975,0.0
3028976,303.2358
3028977,0.0
3028978,303.57657
3028979,303.57657
3028980,115.32588
3028981,0.0
3028982,0.0
3028983,1993.3142
3028984,73.62861
3028985,0.0
3028986,141.06006
3028987,0.0
3028988,0.0
3028989,0.0
3028990,14.951126
3028991,99.04556
3028992,57.114223
3028993,0.0
3028994,0.0
3028995,0.0
3028996,303.76764
3028997,0.0
3028998,96.95131
3028999,0.0
3029000,0.0
3029001,327.60596
3029002,50.25416
3029003,80.98484
3029004,0.0
3029005,0.0
3029006,0.0
3029007,758.22546
3029008,0.0
3029009,135.07007
3029010,0.0
3029011,303.57657
3029012,270.15695
3029013,115.32588
3029014,71.29278
3029015,0.0
3029016,1984.7534
3029017,84.69496
3029018,0.0
3029019,112.37128
3029020,0.0
3029021,0.0
3029022,0.0
3029023,0.0
3029024,0.0
3029025,9.4596195
3029026,135.1662
3029027,0.0
3029028,0.0
3029029,161.54283
3029030,0.0
3029031,0.0
3029032,0.0
3029033,71.4006
3029034,53.85857
3029035,105.35587
3029036,0.0
3029037,0.0
3029038,0.0
3029039,0.0
3029040,747.7914
3029041,0.0
3029042,281.738
3029043,96.8147
3029044,272.60233
3029045,303.57657
3029046,56.75569
3029047,0.0
3029048,0.0
3029049,1997.297
3029050,71.37452
3029051,0.0
3029052,81.34112
3029053,108.48326
3029054,0.0
3029055,0.0
3029056,80.93823
3029057,88.52013
3029058,0.0
3029059,0.0
3029060,0.0
3029061,0.0
3029062,93.56598
3029063,0.0
3029064,0.0
3029065,0.0
3029066,0.0
3029067,0.0
3029068,32.399048
3029069,79.916664
3029103,0.0
3029104,0.0
3029105,0.0
3029106,767.78394
3029107,0.0
3029108,93.00046
3029109,94.84337
3029110,363.24326
3029111,262.31464
3029112,83.942764
3029113,104.785164
3029114,148.07367
3029115,1840.572
3029116,72.534935
3029117,0.0
3029118,104.99775
3029119,6.5538936
3029120,0.0
3029121,0.0
3029122,101.47762
3029123,0.0
3029124,0.0
3029125,3.4673069
3029126,0.0
3029127,0.0
3029128,18.23292
3029129,0.0
3029130,0.0
3029131,0.0
3029132,134.18755
3029133,202.04831
3029134,114.28391
3029135,0.0
3029136,0.0
3029137,0.0
3029138,0.0
3029139,713.85144
3029140,0.0
3029141,125.95141
3029142,0.0
3029143,299.18903
3029144,317.34695
3029145,0.0
3029146,0.0
3029147,0.0
3029148,1829.3057
3029149,71.85019
3029150,0.0
3029151,112.48808
3029152,0.0
3029153,0.0
3029154,0.0
3029155,0.0
3029156,84.11833
3029157,0.0
3029158,114.11109
